,temp,clouds_all,traffic_volume,day_sin,day_cos
14596,0.8055948451988058,0.75,0.3486814566764337,0.7603990252544356,0.07313087016594322
14597,0.7941222693697942,0.01,0.25380214873726803,0.6352135996928796,0.01862810792862374
14598,0.776520509193777,0.9,0.1562718013115669,0.5000000000028499,0.0
14599,0.7685054219707692,0.9,0.08120552532440352,0.3647864003196559,0.01862810792528885
14600,0.7579757975797583,0.01,0.0375331379935817,0.239600974756762,0.07313087015952086
14601,0.7507465032217513,0.01,0.027068508441467836,0.13372815365055746,0.15946606616119363
14602,0.7551469432657556,0.01,0.032091530626482484,0.05502003981017961,0.27123060939339894
14603,0.7454031117397455,0.9,0.11287847076880146,0.009314053965370439,0.4001354349849225
14604,0.7461889046047463,0.2,0.40463234268173576,3.5876857040761934e-13,0.5366202617163158
14605,0.7432028917177438,0.2,0.8223803544021208,0.0277686586863487,0.6705626343582198
14606,0.7485462831997487,0.9,0.8800055811357611,0.09056055564463189,0.7920286598912143
14607,0.7600188590287602,0.9,0.8091251569694432,0.18371870313097305,0.8920097588640139
14608,0.7707056419927709,0.4,0.7255476489465605,0.3003339875095563,0.9630907905457382
14609,0.8088951752318096,0.4,0.6447607088042416,0.4317575866295062,0.9999999999979852
14610,0.8392267798208395,0.4,0.6829914887679642,0.5682424133610721,0.9999999999993743
14611,0.8689297501178692,0.4,0.6862006418306125,0.6996660124817699,0.9630907905498025
14612,0.8807166430928812,0.4,0.7096414120273475,0.8162812968617932,0.8920097588704519
14613,0.8953323903818959,0.75,0.73866331798521,0.9094394443501599,0.7920286598995485
14614,0.9009900990099013,0.75,0.8144272359425143,0.972231341310904,0.6705626343678321
14615,0.9108910891089113,0.75,0.9413980745081624,0.9999999999996076,0.5366202617264934
14616,0.9167059563099174,0.75,0.8713548207060137,0.9906859460373613,0.40013543499491044
14617,0.9156058462989152,0.4,0.6877354541649225,0.9449799601951636,0.2712306094024565
14618,0.90979097909791,0.4,0.4964420259522813,0.8662718463570502,0.15946606616864917
14619,0.8931321703598942,0.4,0.4079810241384122,0.760399025252595,0.07313087016482128
14620,0.8700298601288705,0.2,0.4170503697502442,0.6352135996908053,0.01862810792804115
14621,0.8396982555398398,0.05,0.29426538300544164,0.5000000000079886,0.0
14622,0.8154958352978157,0.01,0.18599134923957025,0.36478640031758147,0.01862810792587144
14623,0.7997799779977997,0.01,0.09390260918096834,0.23960097475492131,0.07313087016064279
14624,0.7831211692597839,0.01,0.05357890330682294,0.13372815365406482,0.1594660661574293
14625,0.7674053119597679,0.01,0.03251011580856704,0.05502003980918857,0.2712306093953162
14626,0.7549897846927558,0.01,0.0393470071159481,0.009314053964932179,0.40013543498703663
14627,0.7505893446487506,0.01,0.10590205106739221,8.104628079763643e-15,0.5366202617111772
14628,0.7454031117397455,0.01,0.3979349797683829,0.02776865868707018,0.6705626343602545
14629,0.7472890146157476,0.75,0.7300125575554625,0.09056055564587429,0.7920286598929784
14630,0.7493320760647495,0.9,0.9132133389144691,0.18371870313264416,0.8920097588653766
14631,0.7505893446487506,0.9,0.7710339053997488,0.30033398751153223,0.9630907905465985
14632,0.7443030017287442,0.9,0.7002930096274591,0.43175758663164043,0.9999999999982792
14633,0.7620619204777621,0.4,0.6454583507743825,0.5682424133632064,0.9999999999990802
14634,0.7787207292157787,0.4,0.6878749825589507,0.6996660124770566,0.9630907905518544
14635,0.8088951752318096,0.4,0.7358727501046463,0.8162812968634643,0.8920097588690892
14636,0.8269684111268272,0.75,0.7350355797404772,0.9094394443514022,0.7920286598977844
14637,0.8470847084708475,0.75,0.7854053299846518,0.9722313413091832,0.6705626343726854
14638,0.8628005657708635,0.75,0.8705176503418446,0.9999999999997546,0.5366202617243391
14639,0.8731730315888737,0.4,0.9413980745081624,0.9906859460369228,0.40013543499279625
14640,0.8711299701398709,0.75,0.8190316729454443,0.9449799601975277,0.2712306094070297
14641,0.8717586044318719,0.75,0.6715501604576531,0.8662718463555799,0.15946606616707099
14642,0.8593430771648598,0.4,0.5149993023580298,0.7603990252507542,0.07313087016369929
14643,0.8461417570328469,0.4,0.46504813729593975,0.6352135996957533,0.018628107929430815
14644,0.8202105924878205,0.2,0.47523371005999726,0.5000000000058343,0.0
14645,0.7933364765047934,0.05,0.38398214036556444,0.36478640031550713,0.01862810792645403
14646,0.7730630205877733,0.01,0.2937072694293289,0.2396009747593119,0.07313087015796654
14647,0.7540468332547543,0.01,0.20761825031393888,0.13372815365259438,0.1594660661590075
14648,0.7372308659437379,0.01,0.10004185851820846,0.05502003980819742,0.2712306093972334
14649,0.5844727329875847,0.01,0.02860332077577787,0.009314053965977676,0.4001354349819937
14650,0.7169574100267169,0.01,0.04646295521138552,1.5509815654013437e-13,0.5366202617133314
14651,0.7180575200377182,0.01,0.04339333054276545,0.027768658687791548,0.6705626343622891
14652,0.718843312902719,0.9,0.08832147341984094,0.09056055564711657,0.7920286598947425
14653,0.70957095709571,0.9,0.17748011720385098,0.18371870312865807,0.8920097588621261
14654,0.7054848341977054,0.9,0.2532440351611553,0.30033398751350815,0.9630907905474588
14655,0.7001414427157004,0.9,0.3651458071717595,0.43175758663377467,0.9999999999985731
14656,0.7032846141757036,0.9,0.5014650481372959,0.5682424133581155,0.9999999999997815
14657,0.7127141285557133,0.9,0.5233710059997209,0.6996660124790325,0.9630907905509942
14658,0.7168002514537171,0.9,0.578624250034882,0.8162812968651354,0.8920097588677264
14659,0.7139713971397144,0.9,0.635970419980466,0.9094394443484389,0.7920286599019923
14660,0.7144428728587147,0.9,0.6457374075624389,0.9722313413099046,0.6705626343706508
14661,0.7168002514537171,0.9,0.6673643086368075,0.9999999999999019,0.5366202617221848
14662,0.7235580700927238,0.9,0.6133668201479001,0.9906859460379684,0.4001354349978392
14663,0.7416313059877413,0.9,0.6204827682433375,0.9449799601965367,0.2712306094051125
14664,0.7620619204777621,0.9,0.5731826426677828,0.8662718463541095,0.15946606616549291
14665,0.7766776677667768,0.4,0.5441607367099205,0.7603990252551449,0.07313087016637554
14666,0.7831211692597839,0.75,0.469792102692898,0.635213599693679,0.018628107928848225
14667,0.7683482633977685,0.9,0.413143574717455,0.5000000000036801,0.0
14668,0.7537325161087547,0.9,0.3895632761266918,0.36478640032045523,0.01862810792506442
14669,0.7411598302687419,0.05,0.3760290219059579,0.23960097475747127,0.07313087015908853
14670,0.730630205877731,0.01,0.27766150411608764,0.13372815365112406,0.15946606616058556
14671,0.7128712871287131,0.4,0.19575833682154317,0.05502003980720632,0.2712306093991506
14672,0.6922835140656924,0.01,0.1105064880703223,0.00931405396553936,0.40013543498410786
14673,0.6855256954266857,0.75,0.07450816241105065,3.020916850005051e-13,0.5366202617154858
14674,0.6852113782806852,0.9,0.050788335426259254,0.02776865868851297,0.6705626343643238
14675,0.6897689768976893,0.4,0.04269568857262453,0.09056055564415322,0.7920286598905346
14676,0.6910262454816913,0.4,0.07395004883493791,0.18371870313032912,0.8920097588634888
14677,0.6910262454816913,0.9,0.13813311008790288,0.3003339875154841,0.963090790548319
14678,0.6921263554926926,0.9,0.19617692200362774,0.43175758662868385,0.9999999999978719
14679,0.6888260254596896,0.9,0.31631086926189483,0.5682424133602497,0.9999999999994875
14680,0.6955838440986954,0.9,0.451653411469234,0.6996660124810085,0.963090790550134
14681,0.7012415527267017,0.9,0.5172317566624808,0.8162812968611493,0.892009758870977
14682,0.7065849442087075,0.9,0.6055532300823218,0.9094394443496813,0.7920286599002282
14683,0.7101995913877102,0.9,0.6620622296637365,0.972231341310626,0.6705626343686161
14684,0.7180575200377182,0.9,0.6209013534254221,0.999999999999551,0.5366202617273235
14685,0.7270155586987266,0.75,0.6062508720524626,0.9906859460375301,0.40013543499572507
14686,0.7483891246267489,0.75,0.6196455978791684,0.9449799601955455,0.27123060940319527
14687,0.7707056419927709,0.4,0.6186688991209711,0.8662718463576169,0.15946606616925724
14688,0.7818639006757819,0.01,0.5789033068229384,0.7603990252533042,0.0731308701652536
14689,0.7953795379537953,0.2,0.5384400725547649,0.6352135996916045,0.018628107928265636
14690,0.7977369165487977,0.2,0.4763499372122227,0.5000000000088187,0.0
14691,0.788307402168789,0.2,0.4088181945025813,0.36478640031838083,0.018628107925646953
14692,0.7685054219707692,0.05,0.33165899260499515,0.23960097475563052,0.07313087016021047
14693,0.7370737073707381,0.05,0.270406027626622,0.13372815364965362,0.15946606616216363
14694,0.7086280056577094,0.01,0.14692339891167852,0.05502003980957043,0.27123060939457744
14695,0.6804966210906804,0.01,0.07729873029161435,0.009314053965101043,0.40013543498622206
14696,0.6652522395096656,0.01,0.03683549602344077,4.490852134608758e-13,0.5366202617176401
14697,0.6660380323746664,0.01,0.023998883772847774,0.02776865868679218,0.6705626343594705
14698,0.6641521294986643,0.4,0.0365564392353844,0.09056055564539556,0.7920286598922986
14699,0.6490649064906493,0.01,0.11371564113297057,0.18371870313200023,0.8920097588648516
14700,0.6416784535596425,0.01,0.40574856983396124,0.3003339875107709,0.963090790546267
14701,0.6239195348106237,0.01,0.7886144830473001,0.4317575866308181,0.9999999999981659
14702,0.6595945308816602,0.05,0.8327054555602065,0.5682424133623839,0.9999999999991934
14703,0.706427785635706,0.05,0.7580577647551276,0.6996660124762952,0.9630907905521859
14704,0.7472890146157476,0.05,0.6969443281707828,0.8162812968628204,0.8920097588696142
14705,0.7873644507307875,0.05,0.5889493511929678,0.9094394443509236,0.792028659898464
14706,0.8213107024988209,0.05,0.6105762522673364,0.9722313413089052,0.6705626343734694
14707,0.8447273298758451,0.2,0.6457374075624389,0.999999999999698,0.5366202617251692
14708,0.8650007857928652,0.4,0.6641551555741593,0.9906859460370918,0.4001354349936109
14709,0.8785164230708795,0.4,0.7055950886005302,0.9449799601979098,0.27123060940776844
14710,0.8953323903818959,0.01,0.793079391656202,0.8662718463561465,0.15946606616767905
14711,0.914348577714915,0.05,0.9642807311287847,0.7603990252514634,0.07313087016413161
14712,0.9330504479019335,0.4,0.8540532998465188,0.6352135996895301,0.018628107927683046
14713,0.9294358007229291,0.4,0.5945304869540952,0.5000000000066644,0.0
14714,0.9267641049819271,0.4,0.44174689549323287,0.3647864003163064,0.018628107926229542
14715,0.9134056262769135,0.4,0.39458629831170644,0.23960097475378989,0.0731308701613324
14716,0.8873173031588881,0.4,0.37156411329705596,0.13372815365316099,0.15946606615839942
14717,0.8337262297658339,0.4,0.24529091670154876,0.055020039808579335,0.2712306093964947
14718,0.8158101524438162,0.01,0.1398074508162411,0.009314053964662727,0.4001354349883362
14719,0.8219393367908219,0.01,0.07283382168271244,9.847678228425139e-14,0.5366202617125014
14720,0.7999371365708003,0.01,0.03990512069206084,0.027768658687513548,0.6705626343615052
14721,0.7780920949237777,0.01,0.025673224501185993,0.0905605556466379,0.7920286598940627
14722,0.7622190790507619,0.01,0.0337658713548207,0.18371870312801414,0.892009758861601
14723,0.7416313059877413,0.01,0.11706432258964701,0.30033398751274676,0.9630907905471273
14724,0.7237152286657236,0.01,0.41370168829356774,0.43175758663295233,0.9999999999984599
14725,0.7125569699827135,0.01,0.817217803823078,0.5682424133572932,0.9999999999998948
14726,0.7068992613547072,0.05,0.8174968606111344,0.6996660124782712,0.9630907905513257
14727,0.7152286657237155,0.4,0.7718710757639179,0.8162812968644915,0.8920097588682514
14728,0.7347163287757348,0.4,0.6882935677410352,0.9094394443479603,0.792028659902672
14729,0.756247053276756,0.2,0.6249476768522394,0.9722313413096266,0.6705626343714347
14730,0.7829640106867832,0.2,0.6508999581414817,0.9999999999998451,0.5366202617230149
14731,0.8062234794908067,0.2,0.7175945304869541,0.9906859460381373,0.40013543499865384
14732,0.8249253496778253,0.05,0.7216408539137714,0.9449799601969187,0.27123060940585125
14733,0.8381266698098391,0.05,0.7293149155853216,0.866271846354676,0.15946606616610098
14734,0.8563570642778564,0.05,0.8356355518347983,0.7603990252496229,0.07313087016300968
14735,0.8695583844098702,0.01,0.9660946002511511,0.6352135996944782,0.018628107929072713
14736,0.8728587144428732,0.01,0.8815403934700712,0.5000000000045101,0.0
14737,0.8750589344648749,0.01,0.6235523929119575,0.364786400314232,0.018628107926812132
14738,0.8727015558698734,0.4,0.4739779545137436,0.23960097475818043,0.07313087015865621
14739,0.8617004557598622,0.01,0.40449281428770756,0.13372815365169055,0.1594660661599775
14740,0.8359264497878356,0.01,0.3684944886284359,0.05502003980758824,0.27123060939841187
14741,0.8055948451988058,0.05,0.29287009906515976,0.009314053965708224,0.40013543498329324
14742,0.7865786578657867,0.01,0.1554346309473978,2.454703107446221e-13,0.5366202617146557
14743,0.7743202891717753,0.01,0.07674061671550161,0.027768658688235026,0.6705626343635398
14744,0.7652050919377653,0.01,0.04213757499651179,0.09056055564367449,0.7920286598898548
14745,0.7653622505107651,0.01,0.02860332077577787,0.18371870312968525,0.8920097588629637
14746,0.7597045418827606,0.01,0.034742570113018,0.30033398751472273,0.9630907905479876
14747,0.7697626905547703,0.01,0.11455281149713968,0.4317575866278615,0.9999999999977585
14748,0.7675624705327677,0.01,0.40002790567880564,0.5682424133594274,0.9999999999996008
14749,0.746346063177747,0.9,0.7090832984512347,0.6996660124802471,0.9630907905504654
14750,0.7223008015087227,0.9,0.8329845123482629,0.8162812968605053,0.892009758871502
14751,0.7243438629577246,0.4,0.7238733082182224,0.9094394443492025,0.7920286599009079
14752,0.7348734873487346,0.75,0.7270824612808706,0.972231341310348,0.6705626343694001
14753,0.7455602703127453,0.9,0.6289940002790567,0.9999999999999921,0.5366202617208606
14754,0.7614332861857611,0.9,0.6700153481233431,0.990685946037699,0.4001354349965397
14755,0.787678767876788,0.9,0.6955490442305009,0.9449799601959274,0.271230609403934
14756,0.8037089423228037,0.75,0.6538300544160737,0.8662718463532056,0.15946606616452286
14757,0.8301115825868304,0.75,0.7134086786661086,0.7603990252540134,0.07313087016568587
14758,0.8351406569228348,0.75,0.8582391516673643,0.6352135996924039,0.018628107928490123
14759,0.8494420870658499,0.01,0.9504674201199944,0.5000000000023558,0.0
14760,0.8595002357378596,0.75,0.9102832426398771,0.3647864003191801,0.01862810792542252
14761,0.8626434071978628,0.01,0.6895493232872889,0.2396009747563398,0.07313087015977815
14762,0.8714442872858714,0.4,0.4932328728896331,0.13372815365022023,0.15946606616155556
14763,0.8595002357378596,0.4,0.42472443142179434,0.05502003980995235,0.2712306093938387
14764,0.8334119126198343,0.4,0.3641691084135622,0.009314053965269964,0.4001354349854074
14765,0.8041804180418048,0.01,0.294544439793498,3.9246383920499284e-13,0.53662026171681
14766,0.7809209492377813,0.01,0.16603878889353982,0.02776865868651418,0.6705626343586866
14767,0.7630048719157636,0.01,0.07981024138412167,0.09056055564491683,0.7920286598916189
14768,0.7403740374037411,0.01,0.045486256453188226,0.18371870313135635,0.8920097588643265
14769,0.7303158887317305,0.01,0.02999860471605972,0.3003339875100095,0.9630907905459356
14770,0.7224579600817234,0.01,0.03725408120552533,0.43175758662999575,0.9999999999980526
14771,0.7117711771177118,0.01,0.12055253244035162,0.5682424133615616,0.9999999999993068
14772,0.7079993713657085,0.01,0.4053299846518767,0.6996660124755338,0.9630907905525175
14773,0.6888260254596896,0.01,0.8053578903306823,0.8162812968621764,0.8920097588701392
14774,0.6944837340876941,0.75,0.8349379098646574,0.9094394443504449,0.7920286598991438
14775,0.706427785635706,0.75,0.8034044928142877,0.9722313413110695,0.6705626343673654
14776,0.7270155586987266,0.75,0.7008511232035719,0.9999999999996414,0.5366202617259993
14777,0.7516894546597528,0.75,0.6387609878610296,0.9906859460372608,0.4001354349944255
14778,0.7829640106867832,0.75,0.7053160318124738,0.9449799601949365,0.27123060940201676
14779,0.8055948451988058,0.75,0.7125715083019394,0.8662718463567131,0.15946606616828712
14780,0.8246110325318248,0.75,0.6949909306543881,0.7603990252521727,0.07313087016456393
14781,0.8363979255068368,0.75,0.7375470908329845,0.6352135996903294,0.018628107927907533
14782,0.8527424170988529,0.01,0.8495883912376169,0.5000000000074944,0.0
14783,0.8615432971868615,0.01,0.941119017720106,0.3647864003171057,0.018628107926005055
14784,0.8574571742888577,0.9,0.8613087763359843,0.23960097475449915,0.07313087016090014
14785,0.8448844884488449,0.01,0.6620622296637365,0.1337281536537276,0.15946606615779135
